SalesID,SalePrice
6264387,45253.385416666664
4316688,23455.04092261905
4316069,42313.07043650793
4315157,59560.12891188674
4314720,34873.0753968254
4314610,17752.865992514435
6262571,15464.853050595239
4314024,28057.217261904763
4313048,52948.421999007944
6300340,37707.750496031746
6272333,21053.50632440477
6300306,32449.5059411075
6276351,27006.589330808078
4386476,18534.714330808078
4386676,11321.716889880954
6275669,49909.38430059525
6312498,13004.82700892857
6275206,40606.1011904762
6305891,30220.64732142857
6275204,40374.249751984134
6304650,60540.35274621213
4392690,21710.097346230155
4392951,46627.06304112555
6274972,65077.455357142855
4393040,34331.305803571435
4393131,80386.43973214284
6314960,8304.314546130952
6274850,67962.47984871031
6274751,70869.478546627
4379952,24530.14322916666
4377076,12939.78794642857
4377062,7329.3526785714275
6276383,26436.709731240982
4372105,5578.472222222222
6277271,26176.376488095237
6304313,45827.046130952374
6304315,14596.412450396821
4372260,5661.498635912698
6311623,9556.14924355159
4372513,12109.063430059525
4372837,9650.395275297618
4393490,14188.296750992062
4373001,5698.508804563493
4373840,5725.325520833332
4374225,11543.412078373016
6276731,26296.546378968254
6311832,6701.553199404762
6311928,6176.061507936508
4375297,6186.18923611111
6311929,6701.553199404762
6311930,6701.553199404762
6276732,28292.984250992064
4393536,16310.763888888887
4393568,31964.806547619042
6315313,6071.533978174602
6317685,25395.871465773813
6271349,30934.10528273809
6319049,72853.65203373015
6328019,9192.699032738094
6327735,16994.193328373018
6327706,12198.241341991341
6327696,12198.241341991341
6327694,12095.897591991341
6333291,13682.790798611111
6327692,12047.720508658009
6327686,12095.897591991341
6324372,35453.89074900794
6319800,72607.29786706349
6272579,24751.443142361113
6272578,24937.617807539686
6272568,24937.617807539686
6272559,24937.617807539686
6272206,49685.75909767316
6327690,12047.720508658009
6277586,29212.351190476187
6333293,13682.790798611111
4409636,13574.017237103179
6274689,24937.617807539686
6274688,25007.409474206353
4395150,69474.93799603175
6317143,22923.617311507936
4395260,9332.429625496032
4395563,56218.10544056638
6317684,25395.871465773813
4395637,76852.97309027778
6333301,13682.790798611111
4395719,21429.185267857152
4395727,21916.02802579366
6304809,69908.73015873015
6304817,79226.89732142857
6274047,28378.59909188034
4408493,18094.494047619046
6274034,21379.938616071428
4409244,9678.523685515873
4409367,16990.9298817502
4395721,22072.867063492075
6311496,10947.191220238097
6269445,26545.78683035714
6304248,32616.652574855696
4359152,19074.655877976187
4359825,48661.12971230158
6310652,7081.399429563492
6259090,24946.465773809523
6287935,14478.532112418834
4359937,13603.747463474023
6310692,7069.020337301586
6266203,11111.385478670638
6288327,38473.363095238106
6286854,22425.406407828283
6266884,19198.23877728175
6286431,23865.809743641774
6258908,27162.468998015876
6258760,26663.820684523813
6302857,78955.50595238096
6258638,18854.281937680378
6267275,22029.78732638889
6267276,25352.675471230155
6266883,18570.682804608587
6285407,45098.32425820708
4358846,19906.84523809524
4358750,64951.10057043649
6299694,26139.911390692647
6261802,44995.02897276335
6299622,32107.347611156205
6309938,11543.5050843254
6299455,29271.000744047622
6265147,28279.507688492064
6265323,8407.566344246032
4346657,27411.914344336215
6310648,6597.659970238095
4351867,36873.372395833314
6310511,7542.3927331349205
4352787,75863.81138392857
6292739,51695.55431547619
4353103,32218.765219155845
4353983,25528.741939484127
4354007,53158.974228896106
6265803,7365.716765873015
6272334,24322.076512896827
6301211,48107.78745993589
6300332,37707.750496031746
6285406,45098.32425820708
6285404,45098.32425820708
6311073,9083.009362599209
6257022,29049.76128472222
6282243,20859.421502976194
6281397,29927.548363095237
6281258,29927.548363095237
6280828,35048.55530753968
6268845,30126.69890873016
6280702,13547.273375496035
6257461,10717.287016369048
6280700,49632.087335407654
6279931,12248.09554811508
4371353,6760.279947916668
6279925,11789.682539682539
4371386,7823.620411706349
6279923,13624.54272073413
6269444,41001.98722718255
6279646,29167.866443452378
6279091,62821.0193452381
6268846,29657.552083333336
6285405,59406.68402777778
4367538,24680.5896577381
6282935,49456.623454670334
6285403,44686.75431773089
6285353,22954.621127570346
4363646,76859.66331845238
6267445,21016.613117784993
6267485,19772.754216269837
6284199,20825.752604166668
6267487,31889.405071924608
6267580,24441.669766865085
6311005,12820.163126803753
6257997,55048.08097718254
6303630,17769.256882440477
6257825,13196.210712031023
6310907,6015.420386904762
6283322,23169.683441558438
4364082,19630.54935515873
6283254,51294.15082747115
6257582,7022.070622519842
6310980,6033.588789682541
6267582,21729.464285714286
6264329,18249.10714285714
6300647,57418.085430194806
4297030,76447.42119859306
4271342,12307.452876984127
4280254,28051.472594246035
4280951,11634.136622925684
4269930,37396.58982510545
4290669,60886.40901199495
4296937,64577.603321158014
4269357,39703.808170995675
4296762,76620.00304383117
4296553,39045.399305555555
4296045,78593.359375
4295212,52058.228208423534
4268061,30150.527033730166
4252220,28315.13206845238
4245946,52944.05162112195
4295041,46651.162574404756
4284685,14823.42571924603
4267214,19078.283825549457
4255593,22972.116815476198
4256944,18548.896329365085
4257625,11464.96344584235
4266674,24840.380084325403
4293743,13360.263206845239
4288823,67603.58072916667
4288924,24933.618551587304
4262383,26004.032118055547
4289099,40715.90711805555
4292489,22512.23648313492
4263635,17932.21308856074
4292360,84738.00223214286
4299065,25281.73921130952
4299362,15376.35478670635
4291384,18924.37375992063
4303999,67826.05716765874
4305267,7425.5239335317465
4303907,14768.70101686508
4305316,13310.435267857145
4303674,57207.790798611124
4249434,11798.612351190475
4306772,67325.48363095238
4302437,7509.886532738095
4305132,56822.95386904762
4300137,26798.1925843254
4278605,50372.05312049062
4248188,6934.4974578373
4299374,56090.57004193723
4299706,59548.127480158735
4310677,52293.00995445528
4308370,16588.56491815476
4279545,11646.245659722224
6285142,46011.57304067459
6283113,18758.849516369046
6311924,6139.205109126984
6311191,20006.320684523813
6284495,12121.285962301588
6283095,41841.87127976191
6285340,21745.194692460314
6284667,16551.413126803753
6284706,30769.02901785714
6303904,78886.50602869353
6311115,6300.5828373015875
6284839,57299.70914502165
6282917,48718.59188988095
6285290,17563.67001488095
6311065,10410.481770833334
6311814,6855.918898809524
6254598,11299.606697555919
6311775,10994.466145833336
6254596,11458.837115575401
6254523,11707.495716089468
6303673,14861.146763392855
6283713,47779.98821924604
6283714,49134.26959325396
6283720,45556.888640873
6283342,9035.995783730159
6311345,5980.611359126983
6283278,52027.16174016957
6311349,5992.330109126983
6256776,52938.35965683623
6283809,38555.82527281746
1228553,35001.1966765873
6311198,9576.012214781747
1229028,26855.96619092713
6311489,10996.824156746035
6311490,11260.54067460318
6283965,41475.474330357145
6283994,56159.76872519842
6284127,55122.38033234127
6254647,13364.088541666662
6283148,17744.683159722226
6301082,18754.712301587297
6283141,33498.92254013348
6296869,7360.14663938492
6315516,21604.165426587304
6312789,13748.50632440476
6319895,16159.076817279942
6319904,29418.796502976187
6286829,23807.834483225106
6320403,65438.15724206349
6287154,22981.61173678752
6320743,57017.67761318543
4367540,24170.703125
6320772,74259.16108630953
6320807,20984.895833333343
6320809,20984.895833333343
6320810,20984.895833333343
6299002,37634.23549107142
6287610,40270.61327561329
6287621,51189.58733540766
6287650,57866.41555059524
6287714,59003.87276785714
6287807,72997.89186507935
6298397,15178.142079274892
6327714,17175.00930059524
6327716,17175.00930059524
6327726,17175.00930059524
6328014,9385.900297619046
6328196,9650.1498241342
6328444,18707.002155830283
4248195,7151.988777281746
6328445,22425.533854166668
6288331,76981.91964285713
6319893,15995.339838113274
6312311,6734.490327380952
6319891,16159.076817279942
6319759,36696.419270833336
6299362,77722.31212797618
6312800,12429.96651785714
6314846,22554.48035037878
6314877,24316.052827380954
6314936,7940.7710193452385
6315000,8588.31535218254
6315013,7066.0584077380945
6315248,8423.893229166668
6315438,9731.778583829364
6257494,11350.873015873018
6316128,27587.970948322512
6317114,16736.620952831887
6317189,10975.73474702381
6317190,11303.67373511905
6317191,11303.67373511905
6317192,11303.67373511905
6318359,37987.955729166664
6318367,39631.42671130953
6318368,39378.69233630953
6318405,61519.63355654761
6286504,24426.28686417749
6318980,9395.589967757938
4364085,19565.352182539686
6318989,41328.520275297604
6286721,20321.586963383845
6319646,20352.69097222222
6319717,49469.42894345239
6319879,13883.085881132754
6310988,12078.414868551588
6281480,17051.905691964283
6304012,12119.747982052666
6262517,39089.72368777056
6262516,38998.74286954364
6310311,7269.241522366521
6272470,70203.53422619049
6272580,25196.081349206353
6272583,42188.327752976176
6273184,73744.84155167748
6261575,17329.522879464286
6273185,73861.24780167748
6261356,11241.236697330445
6273849,73634.41220238096
6261071,17644.332555465367
6271109,42676.506696428565
6274367,13116.503906250004
6259995,16811.589894480523
6274880,46554.77430555556
6259652,9582.818700396825
6310578,7445.618799603174
6275278,85894.15302579365
6310600,7722.900320165943
6282280,24755.109126984124
6275613,77364.86911525973
4292494,22452.145337301587
6275683,57370.92943948413
6275691,71654.91071428572
6275725,83854.89831349206
6260532,25653.98685515874
6275728,83449.16294642858
6271052,15165.408606150793
6269852,17740.203683035714
6308315,8987.267485119048
6265759,38252.89844703906
6266234,12863.517485119046
6265567,39843.32386363636
6265554,38973.09027777779
6266332,18289.17099454365
6294982,25722.191220238095
6265174,17774.73338293651
6265115,31059.84623015873
6300461,38320.913938492056
6264829,17785.093964195526
6267645,21666.145833333332
6263122,25537.704613095237
6306529,29517.252604166668
4314012,28421.329365079368
6264612,25135.841393849212
6306506,71661.44903273809
6264348,9011.788814484125
6300456,38695.820932539675
6268783,48651.39339826839
6269260,11030.375744047622
6269319,11030.375744047622
6300447,19513.296750992064
6263949,16315.582837301588
6269823,11799.026368596677
6263544,16256.208624275028
6264649,25135.841393849212
4393127,79653.10639880951
6275488,37008.3773561508
6258449,15035.463169642855
6304260,20443.115868506495
6278552,10117.99107142857
6279047,59590.02666170636
6304235,19213.76488095238
6279135,81744.84803391052
6258425,11932.818080357145
6304207,64053.22420634921
6279211,9978.51624503968
6279236,13838.877108134922
4280269,28369.831969246035
6279274,66306.90104166667
6304202,36212.61780753968
6278187,49375.71304563491
6304193,36812.90922619048
6310841,8314.868269751081
6258200,14076.150173611108
6279812,54819.1127232143
4395717,21624.75818452382
6258097,11148.239397321428
6310893,5971.906001984128
6279894,13429.883432539686
6279908,9936.849578373014
6280666,76175.05270337299
6304032,29974.414062500004
6281281,34639.050099206346
6281481,17051.905691964283
6258289,12832.462797619046
4395258,9302.221292162698
6330782,13653.038194444445
6276996,60415.606398809534
4291393,18888.175843253965
6276657,23528.303402326837
6277267,26223.70101686508
6276844,55554.83715503247
6277808,76479.17061237374
6304552,45032.251082251074
6276813,15338.89762581169
6277812,76479.17061237374
6304399,19875.006200396823
6258957,26637.704613095237
6304423,28601.35225018037
1228684,22121.783403228717
1228641,33738.59126984127
1228685,26022.11512445887
1228660,29834.982638888883
1228669,16594.68005952381
1228618,6421.1797382305185
6288552,15096.961185515873
1228634,18099.728422619046
1228605,21428.889842796092
1228700,23810.305059523806
1228628,40561.90701659452
6292413,9497.564794146825
4408235,11637.044270833336
1228629,42129.831236471866
1228635,25693.14191017316
1228640,24671.407433712113
1228658,22835.419625946975
1228654,47197.309027777774
1228683,23115.71490575397
4395660,71107.68229166666
1228674,11299.799417162702
1228675,22446.357266865085
1228678,11284.034908234129
1228670,10112.787388392855
1228648,16549.022710362555
1228623,24569.626116071428
1228643,18270.682663690473
1228627,42386.949292027435
1228659,53989.44940476191
1228630,25568.54285037878
1228619,26044.486156204905
1228631,34264.30121527778
6289838,22295.31447285354
1228649,24807.52604166667
1228633,42834.599341630594
1228650,10642.700582837304
6289925,10590.95889136905
1228642,40213.21417297981
1228681,21442.510230654763
1228682,29071.17801902958
1228672,27796.649249188307
6289926,10590.95889136905
1228622,10643.374875992065
4395155,75759.36569940475
4311270,22240.319940476194
6288251,17695.44704861111
6304014,27291.936383928565
6257634,11616.805865575398
6281324,16503.863777281746
6310908,5962.286706349208
6280689,35047.35677083334
6258113,11548.39657738095
6258252,16224.636008522726
6258319,17614.443824404767
6258376,15673.710599296539
6258636,28446.458164231608
6256558,13958.906024531027
6304348,23736.72340029762
6259270,30032.41257440476
6259274,29910.66778273809
6259328,42054.41778273809
6274684,11650.37822420635
6274247,25985.532783189035
6305927,35073.684388528134
6268389,19532.393973214283
6267656,17901.3671875
6307730,31719.525049603173
6307731,23118.768601190473
6259268,30030.45944940476
1228604,16047.4737892316
6283981,20374.212549603173
1229006,28479.929315476187
6287651,25897.610367063488
6324797,7303.196924603174
6287331,56844.07242063492
1228779,28785.057043650788
1228781,38782.54898313492
1228822,16243.612858495671
1228824,26050.78745039682
1228829,18055.538194444445
1228833,29928.57283775252
1228835,22112.68319354258
1228837,23710.025872564936
1228854,16202.28794642857
1228865,27857.496279761905
6315343,40046.372767857145
6315339,39001.71130952381
1228888,8805.067274305555
1228890,16238.01066468254
1228907,63076.999627976176
1228922,11297.8938379329
1228985,21025.79985119048
1228994,29939.075577200576
